freq_beautiful,freq_coca_general,freq_acl,cos_target,euclidean_distance,posMASC,is_problematic,word_length,count_vowel,y,posMASC_le
126699632,93877,5465,0.5570271015167236,5.313928604125977,VBD,0,5,1,0,9
661809559,837971,64296,0.6944389343261719,3.6547727584838867,RB,0,2,1,0,5
1544771673,560978,164105,0.6917533278465271,3.6593174934387207,RBR,0,4,2,1,6
19061871,94325,453,0.6576348543167114,3.9673407077789307,VBD,0,4,1,0,9
399116355,75627,12512,0.5354682207107544,5.167323112487793,NNS,0,7,2,0,4
70113140,193904,8377,0.6785901188850403,3.978916645050049,NN,0,4,2,1,3
131836210,278975,4955,0.7096678614616394,3.805072784423828,NN,0,9,3,1,3
156845267,2077536,11507,0.4379977046604745,5.1825594322766175,VBD,0,3,1,1,9
7747036,9450,47,0.3708149492740631,6.48823356628418,NN,0,5,2,0,3
3567706,25180,230,0.4924220144748688,4.740353107452393,VBG,0,9,4,1,10
272939,0,0,0.6173965930938721,5.3704328536987305,NN,0,9,2,0,3
94501729,75887,10063,0.47847193479537964,5.351319789886475,VBN,0,5,2,0,11
1423710,698,3,0.27538995929764615,6.521265132133091,NNS,0,13,4,0,4
2267945,2159,45,0.3755342662334442,6.040911674499512,NN,0,7,2,1,3
163957176,151837,74181,0.724726676940918,3.286327600479126,RB,0,7,3,1,5
131417909,30081,247,0.4643304944038391,5.822652339935303,NN,0,4,1,1,3
362082755,448199,65189,0.7651239633560181,3.0016367435455322,JJR,0,4,1,0,1
27037465,29076,167,0.588305652141571,5.428591251373291,NNS,0,7,2,0,4
112902176,17921,6994,0.5443594455718994,5.092251300811768,NN,0,4,1,0,3
181445531,459435,10996,0.6353017091751099,4.93970251083374,NN,0,3,1,1,3
26750929,34588,753,0.6443890929222107,4.03814697265625,NN,0,4,1,1,3
454043,747,51,0.1683187186717987,6.966770172119141,JJ,0,5,1,0,0
38909717,36922,846,0.5680851936340332,5.282071113586426,NN,0,7,3,1,3
146749448,123625,16466,0.695090115070343,4.4695940017700195,NN,0,6,2,1,3
156845267,2077536,11507,0.6773022413253784,3.8426015377044678,VBD,0,3,1,1,9
11283175,7945,894,0.4380732476711273,5.650044918060303,NN,0,6,2,1,3
10578629,12130,3767,0.494777649641037,5.1066813468933105,RB,0,9,3,0,5
64112042,24839,7036,0.5940865874290466,5.617795467376709,JJ,0,5,1,0,0
611387736,657619,20004,0.5478194619264181,4.067045368027741,RB,0,3,1,1,5
7109005,4556,801,0.3555709421634674,6.253933429718018,NN,0,8,4,1,3
81894680,81752,24716,0.39007267355918884,5.609569549560547,NNS,0,4,2,1,4
55502123,18401,13856,0.5300715520588214,4.820104085891842,NNS,0,11,5,0,4
76445684,93030,269,0.636566162109375,5.769473552703857,NN,0,6,3,1,3
488024109,399602,11566,0.7888349294662476,3.2444517612457275,RB,0,4,1,0,5
42714053,12294,50,0.5642138123512268,6.580227375030518,NN,0,7,3,0,3
978481319,589395,135390,0.7039206027984619,3.6274285316467285,JJ,0,5,2,1,0
61017528,47996,9118,0.6077488660812378,4.637754440307617,NN,0,6,2,0,3
2795731,2150,99,0.2975291907787323,6.446200370788574,NN,0,12,6,1,3
24404214,6563,781,0.4852833151817322,5.566872596740723,VBN,0,11,5,1,11
162390150,108070,1541,0.6563223004341125,4.873976230621338,NN,0,6,2,0,3
173043002,534884,12092,0.7194206714630127,3.704306125640869,NN,0,4,2,1,3
836168,0,19,0.31600645184516907,6.199061393737793,NNS,0,5,2,0,4
3678432,5690,68,0.5518738031387329,5.392693042755127,NN,0,3,2,0,3
130531484,198607,585,0.5919564962387085,4.920924663543701,NN,0,5,1,0,3
661809559,837971,64296,0.8270677328109741,2.9717583656311035,RB,0,2,1,1,5
12886015,22942,161,0.44228747487068176,5.265388488769531,VBD,0,4,1,0,9
77038135,68369,2070,0.711553692817688,3.586893320083618,RB,0,4,2,1,5
12453758,13080,161,0.5093631744384766,5.60669469833374,NN,0,11,4,1,3
141155373,165909,19851,0.6573068499565125,4.557950496673584,NN,0,4,2,1,3
10971945,10904,213,0.4263525903224945,5.3581061363220215,VBG,0,5,2,1,10
247211,541,1,0.23381420969963074,6.488139629364014,NN,0,12,5,0,3
7653819,17711,179,0.5320698022842407,5.75239896774292,VBN,0,6,2,0,11
61719969,131426,6659,0.7280147671699524,3.782911539077759,VBP,0,10,3,1,12
65574606,93574,2330,0.5608466267585754,4.840991497039795,RB,0,4,2,0,5
39129365,122986,2953,0.5955071449279785,5.300825595855713,VBD,0,4,1,0,9
97451660,438886,6405,0.8079827427864075,3.070946455001831,NN,0,5,1,1,3
4023912,1911,8,0.3042604327201843,6.73217248916626,NN,0,5,2,1,3
4160789,21699,110,0.4687754809856415,5.211374282836914,VB,0,4,1,1,8
156845267,2077536,11507,0.7491922974586487,3.4978842735290527,VB,0,3,1,1,8
3518175,0,9,0.2266397923231125,6.4244489669799805,JJ,0,7,2,1,0
14098493,67516,1472,0.7519708871841431,3.4002792835235596,VBD,0,7,4,1,9
125548527,78017,8943,0.7606061100959778,3.87212872505188,JJ,0,4,2,1,0
161913408,233601,13592,0.6068060398101807,4.341645240783691,VBG,0,5,1,1,10
18893735,6616,117,0.29836010932922363,6.788142204284668,NN,0,5,2,1,3
37316112,10176,504,0.5078019499778748,5.638944149017334,NN,0,6,3,0,3
302311431,669783,44635,0.7953246831893921,3.088898181915283,NN,0,5,2,0,3
0,0,0,0.2754528820514679,6.664042949676514,NN,0,5,2,0,3
216690546,249244,3286,0.5730189085006714,4.736615180969238,JJ,0,3,1,1,0
611054034,233703,20034,0.7773885726928711,3.7479639053344727,VB,0,4,1,1,8
2179050,5250,182,0.3349928557872772,6.114503383636475,VBD,0,8,2,1,9
4456642,1975,2991,0.5156099796295166,4.912916660308838,RB,0,7,2,1,5
258690345,559368,11415,0.807350754737854,3.1528618335723877,VBP,0,4,1,1,12
1551258643,472947,62551,0.6184795498847961,4.144545078277588,JJ,0,3,1,1,0
519537222,159496,6681,0.5067175626754761,5.760904788970947,NN,0,7,3,1,3
95096787,147391,3930,0.6427245801344325,4.2027536198889575,JJ,0,3,1,1,0
29963782,14965,1196,0.43234333395957947,5.622260570526123,VBG,0,6,2,1,10
61059905,48202,486,0.555241048336029,5.4677042961120605,NN,0,5,2,1,3
502043038,426447,33942,0.7411194443702698,3.526909112930298,VB,0,4,1,1,8
217856550,838695,5100,0.7881434559822083,3.3435728549957275,VBD,0,5,1,1,9
7867353,7085,106,0.6426694393157959,5.147590637207031,VB,0,4,1,0,8
162390150,108070,1541,0.610773503780365,5.034427642822266,NN,0,6,2,1,3
20612955,52781,108,0.5052598714828491,5.2229390144348145,NN,0,7,2,0,3
362082755,448199,65189,0.6978957653045654,3.352971076965332,RB,0,4,1,1,5
8405500,0,765,0.41674935817718506,5.6235151290893555,NNS,1,3,1,1,4
156845267,2077536,11507,0.8152471780776978,3.034856081008911,VB,0,3,1,1,8
35046541,13901,245,0.6262282729148865,4.919619083404541,NN,0,8,3,1,3
681410380,754368,49621,0.7902944087982178,3.007225275039673,VBD,0,3,2,1,9
132725767,112152,6872,0.49547818303108215,5.70716667175293,NNS,0,3,2,1,4
121296661,242773,29718,0.6907133460044861,3.893890380859375,NNS,0,4,1,0,4
80328029,239638,17495,0.6878235340118408,3.6969165802001953,NN,0,4,1,1,3
104908310,22848,26918,0.6212238669395447,4.4689202308654785,NN,0,3,2,1,3
30291773,26222,217,0.4130638539791107,6.898046970367432,NN,0,6,2,0,3
50669807,51653,507,0.6401114463806152,5.075494766235352,JJ,0,4,1,0,0
12111116,7568,719,0.5141716599464417,5.4544525146484375,NN,0,9,4,1,3
3842577,14452,19,0.6246488690376282,4.637202739715576,RB,0,7,3,0,5
9895531,8254,1274,0.46328171873669494,5.591244135075566,NN,0,10,5,1,3
1551258643,472947,62551,0.6213703751564026,4.139186859130859,JJ,0,3,1,1,0
417601616,314652,17775,0.6936454176902771,3.7646420001983643,JJ,0,4,1,1,0
743347,1903,9,0.4809472858905792,5.28972053527832,VBG,0,7,3,0,10
114384208,319415,9466,0.6890759469460151,4.064002549387487,VBD,0,3,0,1,9
254164055,264804,5040,0.643290102481842,4.949769020080566,NN,0,6,2,1,3
16245917,39460,269,0.4597380459308624,5.720391750335693,NN,0,7,3,1,3
5409969,5891,35,0.6474598050117493,4.668012619018555,JJ,0,4,1,0,0
58387028,42958,2610,0.43268558382987976,6.125016689300537,NNS,0,4,2,1,4
405084642,932443,49006,0.7410918474197388,3.416372776031494,VBN,0,4,2,1,11
369928941,589713,92586,0.8043280839920044,2.984377145767212,RB,0,4,1,0,5
181445531,459435,10996,0.6787528991699219,4.731499195098877,NN,0,3,1,0,3
208371878,200610,29068,0.6105129718780518,4.589447021484375,JJ,0,5,1,1,0
156845267,2077536,11507,0.5512508153915405,4.344967842102051,VBD,0,3,1,1,9
14258533,7271,652,0.6119397282600403,4.704275608062744,NN,0,5,2,1,3
502043038,426447,33942,0.6774724721908569,3.8742012977600098,VB,0,4,1,1,8
29332023,26669,653,0.4931831359863281,5.32113790512085,JJ,0,6,3,1,0
120495036,278670,7545,0.6971338907204948,4.019833084414801,VBD,0,6,3,1,9
62896274,20224,1466,0.4623708501791868,6.544456934210573,NN,0,9,4,0,3
70957750,260368,3480,0.6854685544967651,3.914083242416382,VBD,0,5,3,1,9
38892,0,0,0.22705338895320892,6.506758689880371,NNS,0,7,2,0,4
611387736,657619,20004,0.7661060690879822,3.1165225505828857,RB,0,3,1,1,5
2082769,2542,18,0.45354163646698,5.999011993408203,NN,1,5,1,1,3
76212141,104079,1687,0.7343966960906982,4.021135330200195,NN,0,7,4,0,3
45445524,10179,852,0.8027322292327881,4.185592174530029,NN,0,3,1,0,3
19820586,29000,1125,0.543975830078125,4.944411277770996,NN,0,4,2,1,3
9234545,12335,93,0.5745115876197815,5.028508186340332,NN,0,5,2,0,3
26713310,125139,531,0.6196836829185486,4.720452785491943,VBD,0,5,1,1,9
97451660,438886,6405,0.8252710103988647,2.9399170875549316,NN,0,5,1,1,3
12749153,9481,59,0.3939945697784424,6.6083269119262695,NN,0,4,1,0,3
719980257,455925,142062,0.5957379767678566,4.32178517988721,VBD,0,3,2,1,9
1419189,5067,29,0.4028448760509491,6.447474002838135,NNS,0,12,3,1,4
681410380,754368,49621,0.7775960564613342,3.076171636581421,VB,0,3,2,1,8
89139125,121177,1016,0.6207380890846252,5.320063591003418,NN,0,4,1,1,3
141155373,165909,19851,0.6549574732780457,4.534815788269043,NN,0,4,2,1,3
70113140,193904,8377,0.6704899072647095,3.9862759113311768,VBG,0,4,2,0,10
136341684,173683,1844,0.5363209349982192,5.611138903051174,JJ,0,5,2,1,0
5266443,0,111,0.4996669888496399,5.5315093994140625,NNS,0,7,3,1,4
162033390,289297,2818,0.7968360185623169,3.471632480621338,RB,0,6,2,0,5
2398724162,16711569,480039,0.7177674174308777,3.51409912109375,NN,0,2,1,0,3
105101771,59811,35129,0.49856239557266235,5.92694091796875,JJ,0,7,3,1,0
191197,772,5,0.31403717398643494,6.833350658416748,VBZ,0,5,2,1,13
11981451,17655,4316,0.7561256885528564,3.2448291778564453,VBP,0,7,3,1,12
190433487,322194,21165,0.7542065978050232,3.2874250411987305,RB,0,5,1,1,5
109553730,420804,3034,0.8394796252250671,3.012547731399536,VBD,0,4,1,1,9
152978354,190388,37661,0.43203210830688477,5.891019821166992,VBD,0,5,1,1,9
478500,0,2,0.3347935366713603,6.790225058247658,NN,0,7,2,0,3
125542,0,1,0.20935086905956268,6.627850532531738,NN,0,12,6,0,3
409101,1182,3,0.3929620087146759,5.499223709106445,RB,0,12,5,0,5
32311923,26489,243,0.7156295776367188,4.746381759643555,JJ,0,5,2,0,0
214671907,73291,4828,0.6468945145606995,4.640673637390137,JJ,0,8,3,1,0
66638842,29052,1830,0.48240309953689575,6.52286434173584,JJ,0,4,2,0,0
829969374,865430,38993,0.7807726860046387,2.897830009460449,RB,0,2,1,0,5
168822,0,0,0.532764732837677,5.325775623321533,RB,0,6,2,0,5
239670331,121005,13888,0.6429100632667542,4.520867824554443,JJ,0,4,2,1,0
334923368,422266,49776,0.7662371397018433,3.5120677947998047,RB,0,4,1,1,5
56181783,25132,356,0.49812430143356323,6.2868146896362305,NNS,0,5,2,1,4
11077672,50540,215,0.5529467463493347,4.651022434234619,VBD,0,4,1,1,9
140688602,415915,30897,0.677924978307983,3.862399463457263,VBG,0,4,2,0,10
37819618,65072,870,0.5122895240783691,6.169895172119141,NN,0,7,3,1,3
22255117,32650,3821,0.5803771306284251,4.57430608746704,VB,0,10,4,1,8
68891129,41434,468,0.6169862747192383,5.40380859375,NN,0,10,3,1,3
31816971,25990,23121,0.39660218358039856,6.09318208694458,VBN,0,5,2,1,11
121844371,62803,20699,0.6236662782675735,4.316568067347583,JJ,0,6,3,1,0
187142519,48996,8357,0.7377270460128784,3.8312039375305176,JJ,0,6,2,0,0
8892149,7992,137,0.6858952045440674,4.526065349578857,NN,0,6,3,1,3
83592616,115134,10292,0.7967634201049805,3.135822057723999,RB,0,6,3,1,5
26933746,39628,3923,0.5194171667098999,6.129519462585449,NN,0,9,3,1,3
162390150,108070,1541,0.6313775777816772,4.939395427703857,NN,0,6,2,1,3
28954254,17156,8207,0.46499332785606384,5.874266624450684,NN,0,9,4,1,3
354830,0,0,0.34832353500281993,5.496701293767781,RB,0,10,3,1,5
9476623,4271,6724,0.39512649178504944,5.832996368408203,VBG,0,4,1,1,10
908705570,832974,84994,0.7103822333749987,3.624302963710481,NNS,0,4,2,1,4
4223372,302,4,0.3732767403125763,7.3398118019104,JJ,0,12,5,0,0
5895302,18327,264,0.36474522948265076,6.624842643737793,NNS,0,10,4,0,4
15350104,3753,67,0.4899952709674835,5.208952903747559,JJ,0,7,4,1,0
28795477,13926,2007,0.6364945769309998,4.566713809967041,NN,0,4,2,0,3
462836169,741437,19220,0.7656058084621288,3.2159480265942078,RB,0,4,1,1,5
763429,475,16,0.4787149727344513,5.553181171417236,VB,0,8,4,1,8
131836210,278975,4955,0.8145204782485962,3.139918565750122,NN,0,9,3,0,3
106400213,308827,3814,0.7351655960083008,3.8040266036987305,VB,0,3,1,0,8
297674493,134361,16096,0.6542853116989136,4.416766166687012,JJ,0,4,2,1,0
56638839,134676,1094,0.6770726442337036,5.013172626495361,NN,0,4,2,1,3
11693072,4540,307,0.470158189535141,5.479935169219971,NN,0,8,3,1,3
34675677,103130,7737,0.6903200149536133,3.5625038146972656,VBN,0,6,2,1,11
15835076,55280,1753,0.6153073906898499,5.236502647399902,NNS,0,5,1,1,4
344099,0,3,0.4793858528137207,7.189703941345215,NN,0,10,5,0,3
661844114,408282,134414,0.43958599175390245,4.313805943536811,RB,0,4,1,1,5
324272258,217148,4381,0.6499007344245911,4.838964939117432,NN,0,7,2,1,3
2609404,38823,144,0.3915768563747406,5.930335998535156,NNS,0,5,2,0,4
405084642,932443,49006,0.6848962306976318,3.714442729949951,VBN,0,4,2,1,11
144646164,18137,846,0.5511054396629333,5.997196674346924,NNS,0,7,2,0,4
681410380,754368,49621,0.7364230751991272,3.3112964630126953,VB,0,3,2,1,8
42494931,39479,892,0.5381845831871033,5.829432010650635,NN,0,5,2,1,3
24611878,59719,5252,0.5731369853019714,4.233118057250977,NN,0,7,2,1,3
3921147,10002,159,0.6013131141662598,5.45626974105835,RB,0,7,1,0,5
23506040,9042,62,0.5441760420799255,6.328403472900391,JJ,0,6,2,1,0
14053901,17878,110,0.6159244179725647,4.2887725830078125,JJ,0,5,1,0,0
60969207,90550,10098,0.6318500638008118,4.4839982986450195,JJ,0,6,1,0,0
48483165,63862,350,0.5674517750740051,5.67020845413208,NN,0,7,3,1,3
82807978,75799,5010,0.6895878911018372,4.352147579193115,NN,0,4,2,1,3
171687825,144261,5724,0.630700409412384,5.02539587020874,NN,0,4,2,1,3
67443436,61826,3649,0.6291062235832214,5.3007659912109375,JJ,0,7,3,1,0
109553730,420804,3034,0.6578369140625,4.00674295425415,VBD,0,4,1,1,9
4024474,2103,80,0.5165897607803345,5.661909103393555,NN,0,3,1,0,3
369928941,589713,92586,0.793276656290956,3.1460424002536937,RB,0,4,1,1,5
1542232,3098,992,0.2400178462266922,6.445004463195801,JJ,0,6,2,1,0
728130,6669,68,0.4774051904678345,4.772065162658691,VBP,0,7,3,1,12
18509572,8745,152,0.5875244736671448,4.9370951652526855,NN,0,9,3,0,3
90010174,69407,9082,0.5347480731076532,4.820447100863998,VBD,0,6,3,1,9
22705371,70384,4040,0.49910733103752136,5.1578168869018555,VBN,0,4,1,1,11
421086358,1251786,10915,0.746049702167511,3.410757064819336,VB,0,2,1,1,8
79172952,23227,136,0.6120736181466021,5.3790040630613225,NN,0,4,1,0,3
127634767,195113,14510,0.7092881202697754,3.689347267150879,RB,0,6,2,1,5
302729303,225292,67492,0.682333767414093,3.557215690612793,NN,0,4,1,1,3
33705304,44324,330,0.7868556976318359,3.864574432373047,NN,0,7,3,0,3
27318959,29408,939,0.5306685566902161,6.096283435821533,NN,0,5,1,0,3
681410380,754368,49621,0.7213751077651978,3.3929696083068848,VBD,0,3,2,1,9
13893537,31066,212,0.7028157711029053,4.900904655456543,VBD,0,5,2,1,9
110086585,52781,2497,0.5438216924667358,5.553000450134277,NN,1,5,2,0,3
0,0,0,0.4263242687292082,5.559191990544658,NNS,0,5,1,0,4
59430375,91439,2833,0.5699465870857239,5.389247894287109,NNS,0,4,1,1,4
14790481,17173,258,0.5908154845237732,5.114572048187256,NNS,0,4,1,0,4
128994593,36816,4115,0.5378168821334839,5.166194915771484,NN,0,6,2,1,3
30169763,15043,173,0.5460545420646667,5.5676045417785645,NN,0,8,2,0,3
121296661,242773,29718,0.6938061714172363,3.8983073234558105,NN,0,4,1,0,3
950751722,2800962,60285,0.7156029343605042,3.962191343307495,NN,0,2,1,0,3
11089522,45040,327,0.7183263897895813,3.8867204189300537,NN,0,8,3,1,3
837473,4284,10,0.3901841938495636,5.891619682312012,NN,0,6,3,1,3
259871557,178801,12580,0.6171414256095886,4.788802146911621,NNS,0,4,3,1,4
245697701,391962,36892,0.69527268409729,3.5439293384552,RB,0,4,2,0,5
7008727,9731,102,0.5907617211341858,4.542721271514893,NN,0,4,1,0,3
61348302,60825,601,0.5190777778625488,6.267406463623047,NN,0,5,2,1,3
3345336,4913,6,0.3426675769404926,6.235731263317054,NN,0,6,1,0,3
295293,2996,24,0.24233375489711761,6.699155330657959,NNS,0,9,3,0,4
179652730,51138,3419,0.4330798387527466,5.529233932495117,VBG,0,5,1,0,10
24135344,63168,2605,0.5243618318618869,4.962111018306952,VBG,0,4,2,1,10
217856550,838695,5100,0.702197253704071,3.798964500427246,VBD,0,5,1,0,9
97837595,89617,472,0.6813164949417114,5.5461955070495605,JJ,0,7,3,1,0
978481319,589395,135390,0.6315732002258301,3.9428000450134277,JJ,0,5,2,1,0
17902700,5356,5257,0.6419315934181213,4.632044792175293,VBD,0,9,4,1,9
73108213,72141,18120,0.6863773465156555,4.037201881408691,JJ,0,7,3,1,0
19640247,4195,4232,0.5054333806037903,4.608820915222168,VBN,0,9,3,1,11
5670665,7151,188,0.4951896071434021,5.898644924163818,NN,0,9,4,1,3
126645151,176548,4338,0.6526902914047241,4.450231552124023,VB,0,5,2,1,8
8845763,22221,1043,0.44506824016571045,5.0361809730529785,RB,0,6,1,0,5
13560922,43362,180,0.6756901144981384,4.379453659057617,JJ,0,5,2,1,0
73108213,72141,18120,0.7389470338821411,3.661062479019165,JJ,0,7,3,1,0
220812328,146344,21589,0.6903948187828064,3.654158353805542,NN,0,3,1,1,3
8612079,17408,616,0.5306377410888672,5.121951103210449,JJ,0,8,3,1,0
48483165,63862,350,0.5144731416013006,5.8920948120492165,NN,0,7,3,1,3
16635947,15496,330,0.4005712866783142,6.129674434661865,NN,0,5,2,0,3
6017583,10405,2303,0.5679032206535339,4.433343887329102,RB,0,11,3,1,5
10962456,9323,75,0.48990152880335547,4.826107117633146,NN,0,4,2,1,3
2334927,2599,8,0.46678611636161804,5.588914394378662,NN,0,9,3,1,3
2247431740,1400622,165,0.7616828680038452,2.964724540710449,RB,0,2,1,0,5
181445531,459435,10996,0.592224657535553,5.143970489501953,VBG,0,3,1,1,10
3860989,2069,15,0.5301116108894348,6.283753395080566,NN,0,4,1,1,3
1487472,4458,64,0.5329262018203735,5.799063205718994,RB,0,6,2,1,5
124949540,59561,65356,0.4598367907615494,5.9339018011751055,NN,0,8,3,1,3
1125637,3787,15,0.4316432774066925,6.328730583190918,NN,0,7,3,1,3
950751722,2800962,60285,0.6450231075286865,4.315792560577393,NN,0,2,1,0,3
117213565,203041,18861,0.6381974816322327,4.3594183921813965,VBD,0,3,1,0,9
451092583,834997,15591,0.6523923873901367,4.479294300079346,NN,0,4,2,1,3
454766,1137,359,0.34205302596092224,6.970833778381348,NN,0,10,4,1,3
77749471,131958,6015,0.6297004818916321,4.440639019012451,VBD,0,4,1,0,9
306100813,974670,11676,0.8139337301254272,3.008186101913452,VBD,0,4,1,1,9
209863729,136438,2368,0.6801370978355408,4.98093318939209,JJ,0,5,2,0,0
2980542,5342,44,0.43390533328056335,6.162765979766846,NN,0,4,1,1,3
3788784,4070,93,0.4814731776714325,6.548095226287842,JJ,0,7,2,0,0
405084642,932443,49006,0.6505271243145722,3.893519981627263,VBN,0,4,2,1,11
108324565,125028,14062,0.5444595635914182,4.174836020839104,RB,0,7,3,1,5
0,25618,0,0.4235543354272632,6.845055121237582,JJ,0,7,3,0,0
80328029,239638,17495,0.7796274138828398,3.242315434409156,VB,0,4,1,1,8
4995265,8984,49,0.5669288039207458,5.752320289611816,JJ,0,6,2,1,0
93714361,44231,24071,0.5572824478149414,5.279979705810547,NN,0,4,2,1,3
4383170,8065,50,0.34422117471694946,5.6805243492126465,VBD,0,6,3,0,9
24616555,76859,23301,0.6695057153701782,3.5922539234161377,VB,0,8,3,1,8
127634767,195113,14510,0.7215861082077026,3.588740348815918,RB,0,6,2,0,5
199694226,254505,5064,0.6035176515579224,4.704662322998047,JJ,0,3,1,0,0
21424658,21156,514,0.42849496006965637,5.837179183959961,JJ,0,4,1,0,0
181445531,459435,10996,0.4873916506767273,5.563855171203613,NNS,0,3,1,1,4
41614412,40480,864,0.673063337802887,5.135663986206055,NN,0,4,1,0,3
131417909,30081,247,0.5078444480895996,5.656818389892578,NN,0,4,1,1,3
40364941,25704,2387,0.5324929356575012,5.405101299285889,NN,0,4,1,1,3
349286123,130442,2881,0.6253175735473633,4.844595432281494,NN,0,6,2,1,3
277546019,187768,20996,0.7373687624931335,3.5228800773620605,RB,0,6,3,1,5
396975018,215748,242239,0.46522045135498047,5.7187275886535645,NN,0,6,1,1,3
166005029,190933,1151,0.5316954537789992,5.377344824820979,VB,0,4,2,1,8
42160203,54165,7305,0.6694437861442566,3.871720790863037,RB,0,12,4,1,5
343057316,331597,2866,0.6444869041442871,5.219283103942871,NN,0,6,2,1,3
9484993,3571,11,0.564270555973053,5.947476387023926,NN,0,5,2,0,3
16007743,25212,253,0.5607143044471741,5.480125427246094,JJ,0,4,1,0,0
70427114,7496,203,0.5029210448265076,5.314762115478516,NN,0,3,1,0,3
64649558,54222,32435,0.6329556703567505,4.231801986694336,VBD,0,6,2,0,9
156845267,2077536,11507,0.6218380928039551,4.078823566436768,VBD,0,3,1,1,9
179794224,176090,109207,0.6697657108306885,3.9586243629455566,JJ,0,9,3,1,0
239271204,199257,2228,0.6319465637207031,3.9966843128204346,NN,0,5,2,1,3
14530204,5454,78,0.340663343667984,6.193735599517822,NN,0,9,5,0,3
1209797,2698,34,0.48007336258888245,5.669881820678711,NN,0,9,3,1,3
88770071,29406,19254,0.5600638389587402,5.4902024269104,NN,0,12,4,1,3
48483165,63862,350,0.6058228611946106,5.6002044677734375,NN,0,7,3,1,3
488024109,399602,11566,0.7759414315223694,3.2847859859466553,RB,0,4,1,1,5
2913791,4052,17,0.4711701273918152,5.215169906616211,JJ,0,8,2,0,0
19061871,94325,453,0.4498107433319092,4.766638278961182,VBN,0,4,1,0,11
29963782,14965,1196,0.4837478697299957,5.509227752685547,VB,0,6,2,1,8
176295589,57330,1628,0.5234759449958801,5.606118679046631,NN,0,5,1,0,3
421086358,1251786,10915,0.7886538505554199,3.117058038711548,VBG,0,2,1,1,10
83015916,53946,7490,0.5460383296012878,5.739596843719482,NNS,0,4,1,1,4
61348302,60825,601,0.5824605822563171,5.997989654541016,NN,0,5,2,1,3
40728131,93914,11471,0.6514700166461821,4.203893821624752,NN,0,6,2,1,3
61305614,43853,23519,0.43763718008995056,5.748215198516846,VBN,0,7,3,1,11
611387736,657619,20004,0.7343670129776001,3.30881667137146,RB,0,3,1,1,5
5305595,4159,70,0.4924120604991913,6.383383274078369,NN,0,8,3,1,3
123027963,177639,2768,0.5812602043151855,4.759719371795654,NN,1,5,1,1,3
369928941,589713,92586,0.7682415246963501,3.1928484439849854,RB,0,4,1,1,5
17650063,9319,148,0.470503032207489,5.570847034454346,NN,0,6,2,0,3
4180956,5479,30,0.4600174129009247,6.114192485809326,NN,0,5,2,1,3
10028218,19569,320,0.4849569797515869,5.757306098937988,VBD,0,4,1,0,9
2688694,4385,294,0.5763333305774423,4.029226505791431,RB,0,11,4,0,5
5681015,3150,502,0.5025825179104578,4.655371676590045,VBG,0,12,4,1,10
84556943,88266,2384,0.5153747797012329,6.345043659210205,NN,0,6,1,0,3
67415846,50503,5505,0.6243329048156738,4.2619853019714355,JJ,0,7,4,1,0
179963886,71992,64974,0.46800559759140015,5.413871765136719,NN,0,6,3,1,3
102316998,47052,804,0.499434232711792,6.226813316345215,NN,0,6,2,1,3
1012909,1640,65,0.3611310124397278,6.510093688964844,NN,0,4,1,1,3
61265768,41157,1071,0.4797607958316803,5.520604133605957,NNS,0,4,1,0,4
264448339,52946,10625,0.47270463753505215,5.948458363931481,NN,0,6,2,1,3
54886061,30838,1463,0.5594319105148315,5.811514377593994,JJ,0,8,4,1,0
217856550,838695,5100,0.8053105473518372,3.165193557739258,VBD,0,5,1,0,9
273620358,155604,26585,0.7707465887069702,3.321934461593628,NN,0,5,1,0,3
4352052,2452,14,0.43432754278182983,6.284761428833008,JJ,0,7,1,1,0
380046348,37129,1518,0.41517987847328186,5.476347923278809,VBN,0,6,3,1,11
681410380,754368,49621,0.7280219197273254,3.353640556335449,VBN,0,3,2,1,11
105891641,87211,618,0.5085204243659973,5.924505710601807,NN,0,8,3,1,3
47500911,82866,5287,0.728358805179596,3.879722833633423,VBP,0,5,3,1,12
319376932,304665,40182,0.8054949641227722,3.12318754196167,VBZ,0,4,2,1,13
86147277,71987,44716,0.6085515022277832,4.501105308532715,NNS,0,4,1,1,4
231310420,213652,3212,0.6873689293861389,4.422595500946045,NN,0,5,3,1,3
225326739,102891,3008,0.7407232522964478,4.34705924987793,VB,0,4,2,1,8
17902700,5356,5257,0.5578261017799377,5.045726776123047,VBN,0,9,4,1,11
117451031,70935,1100,0.502027690410614,6.27947473526001,NN,0,6,2,0,3
932594387,136869,121956,0.5231562852859497,5.101578235626221,NN,0,11,5,1,3
34639311,27892,717,0.4854569435119629,4.995705604553223,NN,0,9,3,1,3
154527125,156386,1557,0.7313600182533264,3.9127886295318604,NN,0,6,2,1,3
167202060,217313,2337,0.5050871251919409,4.935315196991585,NN,0,4,2,1,3
40161558,61148,3175,0.6291290892117691,4.489923665111818,RB,0,7,2,1,5
1725819,2890,12,0.5472151041030884,4.423153877258301,JJ,0,9,4,0,0
908705570,832974,84994,0.7513718008995056,3.4145278930664062,NN,0,4,2,1,3
91924001,298414,1824,0.7215498685836792,4.1337385177612305,VBG,0,4,2,0,10
143062438,263274,19421,0.7389369010925293,3.572129487991333,VB,0,3,1,0,8
82807978,75799,5010,0.6277331131261877,4.723524318760988,NN,0,4,2,0,3
